Id,SalePrice
1828,148983.98
1829,113782.77
1830,147580.75
1831,150583.97
1832,75440.57
1833,138188.97
1834,115824.984
1835,117664.336
1836,133513.89
1837,86070.25
1838,127590.76
1839,95309.04
1840,164400.92
1841,155925.92
1842,89357.27
1843,122282.2
1844,135426.86
1845,138820.06
1846,150780.34
1847,154987.83
1848,57094.926
1849,109498.87
1850,117390.125
1851,153460.3
1852,126953.27
1853,127594.125
1854,176760.61
1855,145550.1
1856,220423.75
1857,134057.83
1858,142719.19
1859,121898.15
1860,155856.77
1861,120892.234
1862,307845.78
1863,280576.6
1864,280576.6
1865,332482.7
1866,341295.94
1867,238625.86
1868,311659.25
1869,214272.98
1870,239248.12
1871,262455.66
1872,171665.12
1873,243455.06
1874,143303.14
1875,198525.7
1876,202606.56
1877,204178.25
1878,189673.25
1879,128511.51
1880,136868.33
1881,247956.67
1882,259499.14
1883,188850.56
1884,209365.55
1885,237687.38
1886,304878.0
1887,208437.53
1888,261754.34
1889,163805.61
1890,124543.125
1891,138814.88
1892,103988.52
1893,133902.62
1894,125782.67
1895,126322.44
1896,122513.21
1897,111693.52
1898,118927.19
1899,160110.78
1900,144767.72
1901,165217.73
1902,142804.77
1903,212328.94
1904,152429.23
1905,217856.27
1906,185688.9
1907,194720.88
1908,107111.63
1909,140483.55
1910,122981.945
1911,211183.19
1912,316225.7
1913,144469.83
1914,69122.305
1915,334697.88
1916,70736.37
1917,252243.89
1918,146955.97
1919,184331.58
1920,133052.33
1921,413376.12
1922,331376.97
1923,213311.28
1924,248040.81
1925,190126.95
1926,419341.3
1927,132717.05
1928,153598.88
1929,133125.53
1930,128447.47
1931,151216.88
1932,141330.27
1933,173672.61
1934,186261.25
1935,173311.81
1936,191346.61
1937,189773.66
1938,173387.58
1939,255731.36
1940,189857.02
1941,172433.58
1942,192505.61
1943,210973.69
1944,394662.8
1945,406917.28
1946,135447.23
1947,303226.84
1948,165747.73
1949,247203.42
1950,179199.75
1951,257440.27
1952,225453.47
1953,167918.89
1954,180623.58
1955,131630.39
1956,246467.34
1957,149786.69
1958,304743.47
1959,148281.6
1960,121499.02
1961,126407.07
1962,100520.69
1963,106250.02
1964,117336.266
1965,149239.22
1966,137296.98
1967,289427.47
1968,470002.9
1969,407418.44
1970,510185.8
1971,448080.7
1972,404102.53
1973,253998.38
1974,326087.25
1975,546577.6
1976,266245.03
1977,349015.94
1978,350487.47
1979,337516.9
1980,206471.16
1981,338500.0
1982,228294.64
1983,208249.73
1984,166334.22
1985,231666.84
1986,213728.81
1987,182171.28
1988,174057.83
1989,201192.48
1990,212001.89
1991,242961.06
1992,217369.56
1993,169617.72
1994,230426.86
1995,191078.1
1996,247114.69
1997,335766.03
1998,358907.22
1999,257709.5
2000,330054.88
2001,273688.66
2002,260485.7
2003,269270.12
2004,277086.6
2005,225685.53
2006,223475.2
2007,250595.89
2008,215049.34
2009,199757.14
2010,190528.17
2011,148630.75
2012,172469.56
2013,177292.4
2014,186105.28
2015,198113.3
2016,190199.81
2017,198340.08
2018,125058.336
2019,134683.66
2020,105304.195
2021,113489.32
2022,188296.5
2023,143602.4
2024,241488.48
2025,384602.78
2026,174483.0
2027,163431.94
2028,143864.69
2029,164577.9
2030,280315.5
2031,242362.92
2032,256279.47
2033,262356.25
2034,170712.56
2035,226027.23
2036,200326.22
2037,204167.94
2038,294714.72
2039,225281.98
2040,240050.66
2041,300073.88
2042,216946.83
2043,179302.67
2044,151486.4
2045,221083.75
2046,144761.2
2047,141854.17
2048,140820.2
2049,129360.484
2050,179804.2
2051,103206.98
2052,134027.2
2053,150238.16
2054,88680.14
2055,153749.72
2056,140429.4
2057,113925.78
2058,212022.61
2059,130397.766
2060,172846.23
2061,186610.06
2062,133272.95
2063,119435.56
2064,147251.69
2065,115152.555
2066,164687.27
2067,117271.61
2068,143674.95
2069,80385.83
2070,119822.64
2071,96843.32
2072,126235.36
2073,141578.77
2074,199811.31
2075,146459.52
2076,123162.34
2077,159853.8
2078,133509.92
2079,133695.05
2080,130029.62
2081,130607.82
2082,116022.01
2083,146426.08
2084,119605.24
2085,122373.94
2086,107113.164
2087,120649.445
2088,101485.15
2089,79793.68
2090,128364.71
2091,127650.734
2092,126798.23
2093,116158.52
2094,113512.375
2095,150481.66
2096,69275.32
2097,103379.25
2098,145330.05
2099,60464.547
2100,83603.97
2101,117440.41
2102,120245.56
2103,106302.766
2104,136837.67
2105,120548.945
2106,75283.02
2107,217233.1
2108,119843.695
2109,121305.88
2110,139596.97
2111,141774.3
2112,142736.27
2113,122569.99
2114,117058.58
2115,166050.3
2116,125222.12
2117,157852.08
2118,123923.445
2119,111938.2
2120,118979.82
2121,107251.8
2122,120843.4
2123,78919.85
2124,167778.1
2125,123280.73
2126,154362.02
2127,147221.95
2128,123541.56
2129,92381.04
2130,142834.1
2131,120465.19
2132,121074.484
2133,127439.836
2134,124734.3
2135,91758.336
2136,86146.55
2137,106086.48
2138,133737.03
2139,149507.03
2140,135195.84
2141,149964.9
2142,124004.16
2143,137891.14
2144,120147.25
2145,138034.6
2146,164399.66
2147,131446.53
2148,149397.27
2149,149898.39
2150,230346.16
2151,110421.25
2152,167712.34
2153,159931.22
2154,106239.76
2155,145614.83
2156,252473.03
2157,237227.22
2158,234193.1
2159,208911.58
2160,176439.33
2161,241473.11
2162,399814.56
2163,358943.47
2164,257329.48
2165,195877.28
2166,148697.34
2167,222844.52
2168,201203.53
2169,203531.62
2170,223205.45
2171,150726.39
2172,129664.08
2173,151713.78
2174,224654.34
2175,302863.84
2176,325527.03
2177,229287.64
2178,217456.45
2179,139108.12
2180,259153.2
2181,188648.5
2182,221083.98
2183,193315.56
2184,121649.46
2185,115958.46
2186,151475.6
2187,152790.66
2188,158552.08
2189,286919.38
2190,82340.44
2191,82363.586
2192,90847.5
2193,108592.06
2194,103276.125
2195,115087.586
2196,104734.35
2197,122344.11
2198,165265.81
2199,189973.78
2200,149143.23
2201,150077.89
2202,231927.2
2203,129883.79
2204,196067.92
2205,111687.266
2206,135010.86
2207,232177.14
2208,271338.7
2209,235372.44
2210,118624.5
2211,112121.234
2212,116207.766
2213,110519.26
2214,140264.38
2215,98059.98
2216,148767.39
2217,69622.34
2218,79232.33
2219,76059.69
2220,92159.78
2221,334812.56
2222,276133.25
2223,313629.6
2224,221203.2
2225,121077.28
2226,184856.3
2227,192666.31
2228,276765.8
2229,256526.08
2230,156307.64
2231,215368.81
2232,185524.05
2233,174990.44
2234,240186.17
2235,217954.36
2236,272422.9
2237,350365.12
2238,214224.77
2239,114328.52
2240,158331.84
2241,146911.44
2242,128776.34
2243,122274.81
2244,103888.78
2245,104102.875
2246,154512.6
2247,119953.09
2248,125390.24
2249,122821.64
2250,133977.78
2251,105656.5
2252,173709.8
2253,155811.42
2254,170653.16
2255,189693.45
2256,177381.39
2257,211041.33
2258,168767.83
2259,186615.19
2260,173705.97
2261,187436.36
2262,208923.27
2263,396212.38
2264,445352.2
2265,162340.83
2266,296985.6
2267,372875.8
2268,400765.66
2269,149297.39
2270,188848.08
2271,223098.14
2272,194876.78
2273,161810.53
2274,189835.12
2275,177298.25
2276,207312.78
2277,191748.1
2278,143027.12
2279,125098.164
2280,125764.17
2281,171157.36
2282,175054.44
2283,109712.96
2284,113087.06
2285,141569.28
2286,126850.86
2287,358827.22
2288,253582.62
2289,400067.5
2290,493628.7
2291,332477.6
2292,468682.16
2293,515157.8
2294,423547.94
2295,467148.6
2296,322288.28
2297,330706.38
2298,352905.9
2299,336933.0
2300,354423.03
2301,295266.62
2302,249672.28
2303,242621.97
2304,245179.11
2305,190712.77
2306,190092.92
2307,192938.33
2308,227445.48
2309,276102.94
2310,208262.98
2311,205430.98
2312,167256.84
2313,173517.08
2314,171779.02
2315,173351.6
2316,194101.84
2317,197652.03
2318,174773.66
2319,169927.89
2320,181323.39
2321,253745.55
2322,178242.73
2323,188690.34
2324,171202.47
2325,218612.0
2326,176301.06
2327,211976.52
2328,224584.55
2329,196952.55
2330,189994.64
2331,369131.5
2332,395834.53
2333,339165.16
2334,246788.5
2335,265067.8
2336,322700.78
2337,216075.83
2338,286986.78
2339,204294.19
2340,416666.56
2341,231966.42
2342,239815.16
2343,235356.16
2344,225571.81
2345,251753.89
2346,219725.42
2347,203156.1
2348,232162.36
2349,172668.5
2350,294051.16
2351,250671.84
2352,246864.66
2353,236879.23
2354,141395.14
2355,150049.72
2356,152102.56
2357,190876.38
2358,192125.73
2359,141065.02
2360,122322.08
2361,144485.53
2362,266109.72
2363,142820.14
2364,156377.0
2365,224415.45
2366,189625.98
2367,223731.52
2368,222267.11
2369,225076.03
2370,169994.7
2371,172136.6
2372,198417.4
2373,271364.03
2374,304138.12
2375,256890.23
2376,272697.62
2377,329518.97
2378,144676.98
2379,203514.42
2380,142596.86
2381,168064.23
2382,195661.27
2383,212117.38
2384,246074.73
2385,161745.7
2386,134412.42
2387,135948.28
2388,103423.984
2389,119379.98
2390,142654.33
2391,141844.98
2392,118286.22
2393,168406.52
2394,142538.16
2395,202242.5
2396,148305.7
2397,233235.94
2398,133902.03
2399,61609.754
2400,61737.94
2401,110181.1
2402,135257.61
2403,140592.48
2404,158290.47
2405,157233.52
2406,143947.17
2407,128992.57
2408,144039.34
2409,128755.28
2410,164123.36
2411,124186.055
2412,167998.56
2413,136936.42
2414,139949.33
2415,138801.17
2416,122120.39
2417,140472.44
2418,138738.39
2419,123882.766
2420,129305.52
2421,140694.1
2422,118273.49
2423,120645.07
2424,154083.64
2425,170909.48
2426,133661.14
2427,137755.56
2428,179869.77
2429,115768.28
2430,135197.33
2431,107423.15
2432,147649.31
2433,148078.23
2434,137138.64
2435,157863.17
2436,105903.3
2437,114048.31
2438,128927.44
2439,105347.1
2440,118617.47
2441,98570.34
2442,102324.07
2443,126456.21
2444,133565.05
2445,89463.49
2446,145182.36
2447,193404.08
2448,127078.51
2449,123481.76
2450,144938.36
2451,123286.81
2452,196389.38
2453,97358.8
2454,115703.34
2455,124651.336
2456,135866.52
2457,134893.81
2458,129028.414
2459,113961.69
2460,135291.02
2461,123507.38
2462,145122.92
2463,130293.15
2464,184573.38
2465,140481.69
2466,113912.15
2467,140243.12
2468,78865.02
2469,68582.62
2470,177891.61
2471,214344.05
2472,159431.02
2473,120237.64
2474,87178.36
2475,230636.19
2476,118299.336
2477,124828.15
2478,146641.34
2479,101620.625
2480,157895.75
2481,119069.336
2482,128351.88
2483,117056.13
2484,128622.32
2485,134846.27
2486,134692.83
2487,169611.38
2488,163400.72
2489,154653.12
2490,159471.81
2491,89496.016
2492,170110.27
2493,148019.88
2494,149086.58
2495,87924.89
2496,241988.8
2497,159792.9
2498,114973.54
2499,94522.75
2500,123397.59
2501,140480.92
2502,158037.11
2503,98189.91
2504,194537.1
2505,218910.31
2506,258640.69
2507,289280.38
2508,257102.44
2509,219202.78
2510,224265.94
2511,177373.4
2512,212350.62
2513,220547.45
2514,262255.16
2515,146747.97
2516,176538.92
2517,142110.92
2518,152545.94
2519,225751.94
2520,212862.08
2521,188993.27
2522,223811.84
2523,115582.98
2524,139888.8
2525,152201.8
2526,130389.89
2527,118000.195
2528,128999.234
2529,136457.34
2530,119947.82
2531,254320.12
2532,230258.17
2533,202487.36
2534,229715.52
2535,305280.97
2536,238139.03
2537,244664.94
2538,176123.25
2539,192029.36
2540,178669.89
2541,185729.69
2542,164795.08
2543,129458.38
2544,116570.56
2545,136910.4
2546,129020.62
2547,138751.95
2548,151387.97
2549,165874.62
2550,263257.4
2551,139411.03
2552,119800.414
2553,80002.55
2554,103722.836
2555,124119.664
2556,106700.46
2557,99292.58
2558,145981.42
2559,128922.34
2560,143903.55
2561,143261.92
2562,118325.836
2563,141869.28
2564,204925.69
2565,135527.56
2566,173837.62
2567,124542.85
2568,196596.28
2569,212297.47
2570,117151.92
2571,188908.42
2572,153061.83
2573,208413.5
2574,266649.34
2575,144475.55
2576,122381.055
2577,147607.33
2578,80298.06
2579,76440.36
2580,130073.02
2581,126579.56
2582,118381.71
2583,279210.3
2584,181103.14
2585,182242.7
2586,220581.36
2587,206527.39
2588,146493.12
2589,148414.52
2590,207113.48
2591,222383.3
2592,216500.42
2593,244823.75
2594,178647.72
2595,205010.75
2596,307802.88
2597,179941.47
2598,293034.62
2599,330093.28
2600,147318.16
2601,153713.25
2602,90849.59
2603,94667.43
2604,92341.19
2605,78696.52
2606,146581.62
2607,215584.11
2608,220970.89
2609,170117.92
2610,121075.28
2611,100149.44
2612,158396.7
2613,131746.64
2614,134807.48
2615,160848.88
2616,149773.53
2617,173421.84
2618,207502.25
2619,209521.92
2620,193980.2
2621,179366.67
2622,190245.77
2623,245038.62
2624,322728.44
2625,297805.2
2626,179287.12
2627,168739.48
2628,501248.1
2629,531462.9
2630,361109.7
2631,441055.84
2632,459530.06
2633,302772.4
2634,452666.06
2635,159096.5
2636,192256.14
2637,180992.22
2638,260015.36
2639,189196.73
2640,159336.34
2641,110349.016
2642,177442.75
2643,105226.07
2644,125807.4
2645,108570.36
2646,100016.69
2647,112556.63
2648,148878.02
2649,149636.45
2650,147541.38
2651,146593.69
2652,402956.78
2653,241797.84
2654,237706.95
2655,380646.7
2656,309970.0
2657,345039.25
2658,316896.84
2659,286572.72
2660,348119.25
2661,347178.72
2662,382912.34
2663,286932.28
2664,268118.4
2665,320455.56
2666,280232.4
2667,159163.77
2668,174291.72
2669,181012.69
2670,270821.12
2671,180301.0
2672,197536.84
2673,208365.0
2674,198592.2
2675,179055.58
2676,190599.11
2677,197165.66
2678,268077.78
2679,280494.97
2680,281701.75
2681,393798.44
2682,294201.97
2683,578421.25
2684,329744.1
2685,322319.06
2686,259451.56
2687,332502.78
2688,216686.88
2689,200163.95
2690,472126.03
2691,192311.67
2692,139866.84
2693,200098.7
2694,142791.28
2695,196589.16
2696,180862.7
2697,189738.03
2698,178172.89
2699,184319.42
2700,164312.12
2701,159448.17
2702,111700.88
2703,123127.87
2704,133725.73
2705,120353.08
2706,119714.81
2707,128474.55
2708,137310.7
2709,100735.25
2710,130683.27
2711,267948.88
2712,361768.03
2713,174159.53
2714,156205.39
2715,170687.62
2716,145059.05
2717,180755.11
2718,225590.39
2719,158730.44
2720,174081.53
2721,136197.48
2722,157240.08
2723,147204.33
2724,135379.88
2725,132941.5
2726,150773.72
2727,170658.4
2728,169602.44
2729,149527.23
2730,143997.75
2731,128980.68
2732,132411.53
2733,164841.94
2734,163020.28
2735,141768.22
2736,152751.25
2737,127480.555
2738,136385.73
2739,161448.52
2740,136963.94
2741,145353.03
2742,151507.86
2743,155923.17
2744,158477.42
2745,143701.61
2746,144186.33
2747,143187.55
2748,113817.39
2749,124762.375
2750,138090.98
2751,142310.16
2752,168156.72
2753,144280.88
2754,206845.31
2755,135843.39
2756,100171.32
2757,69360.484
2758,94489.234
2759,158926.45
2760,124845.97
2761,153474.12
2762,147959.6
2763,186505.19
2764,155856.77
2765,309511.22
2766,140570.25
2767,94265.41
2768,134354.44
2769,120169.28
2770,137859.81
2771,112691.3
2772,110466.484
2773,161504.53
2774,144718.77
2775,109993.266
2776,137299.1
2777,138118.73
2778,98917.39
2779,117954.47
2780,87500.95
2781,97629.08
2782,86531.71
2783,97173.3
2784,124807.18
2785,132367.94
2786,71867.9
2787,126887.08
2788,73316.78
2789,178430.9
2790,98200.586
2791,114848.26
2792,72836.81
2793,176594.56
2794,105288.48
2795,123690.586
2796,103559.88
2797,204488.08
2798,109364.42
2799,115497.6
2800,61433.387
2801,110546.08
2802,139931.81
2803,171046.14
2804,124252.47
2805,94355.6
2806,82732.016
2807,164877.23
2808,157397.95
2809,148214.7
2810,134626.44
2811,157097.7
2812,154636.16
2813,161738.06
2814,157572.77
2815,92959.88
2816,249078.69
2817,141408.66
2818,138991.48
2819,142259.39
2820,140337.86
2821,101989.15
2822,197621.22
2823,207158.52
2824,181972.78
2825,140113.84
2826,134694.16
2827,141324.38
2828,200500.94
2829,231258.19
2830,240554.33
2831,166203.69
2832,248037.0
2833,321848.75
2834,213656.78
2835,216395.14
2836,188912.16
2837,153908.64
2838,153354.7
2839,179839.34
2840,202106.66
2841,206542.12
2842,232748.61
2843,153608.31
2844,184807.19
2845,125296.66
2846,215285.83
2847,204778.81
2848,233342.75
2849,203672.69
2850,284585.12
2851,221465.17
2852,243883.67
2853,242476.84
2854,140543.1
2855,201287.94
2856,197022.4
2857,183192.62
2858,201813.06
2859,127096.086
2860,131973.5
2861,115294.375
2862,196333.55
2863,131950.61
2864,248525.23
2865,140698.88
2866,136035.64
2867,100331.805
2868,107156.805
2869,123686.11
2870,119080.19
2871,68524.586
2872,51233.8
2873,112386.586
2874,145635.14
2875,117236.85
2876,162770.97
2877,141410.67
2878,176132.34
2879,137574.48
2880,99108.5
2881,156575.42
2882,169080.55
2883,208074.66
2884,212714.19
2885,191527.58
2886,231352.16
2887,89989.17
2888,134210.69
2889,57917.3
2890,89260.195
2891,137242.56
2892,64554.074
2893,95316.47
2894,66595.055
2895,318247.97
2896,281233.84
2897,219002.39
2898,151892.78
2899,220934.75
2900,169737.5
2901,218956.7
2902,191184.48
2903,339932.03
2904,342281.4
2905,100598.74
2906,216990.66
2907,107620.77
2908,135491.7
2909,140827.31
2910,81232.8
2911,90327.42
2912,149095.1
2913,94962.14
2914,79641.12
2915,85532.9
2916,90668.734
2917,147077.03
2918,122238.305
2919,226087.06
